query_product_id,n_relevant,alpha,beta,n_reviews,noise_ratio,relevance_source
76121715,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319,co_review
29166915,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461,co_review
825501,2,0.1624,0.8376,25,0.96,co_review
270716292,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879,co_review
2563665,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695,co_review
544191,6,0.2267605633802817,0.7732394366197183,71,0.8450704225352113,co_review
76121717,25,0.2951173708920187,0.7048826291079813,213,0.7230046948356808,co_review
112097646,4,0.2799999999999999,0.7200000000000001,16,0.75,co_review
84715630,6,0.23655172413793102,0.763448275862069,58,0.8275862068965517,co_review
168662602,4,0.32117647058823523,0.6788235294117648,34,0.6764705882352942,co_review
197714858,1,0.22842105263157894,0.771578947368421,19,0.8421052631578947,co_review
17694470,2,0.2706666666666666,0.7293333333333334,30,0.7666666666666667,co_review
31581454,3,0.24418604651162787,0.7558139534883721,43,0.813953488372093,co_review
