query_product_id,model,k,precision_at_k,recall_at_k,ndcg_at_k,n_relevant,alpha,beta,n_reviews,noise_ratio
76121715,CBF,5,0.4,0.09090909090909091,0.9999992241076486,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,CBF,10,0.3,0.13636363636363635,0.9999991759877248,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,CBF,20,0.45,0.4090909090909091,0.9999994251408345,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,ABSA,5,0.2,0.045454545454545456,6.016477236669724e-10,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,ABSA,10,0.2,0.09090909090909091,1.0673085893794698e-09,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,ABSA,20,0.1,0.09090909090909091,1.0673085819279777e-09,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,HYBRID,5,0.6,0.13636363636363635,0.9999992246480752,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,HYBRID,10,0.3,0.13636363636363635,0.9999991760305361,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
76121715,HYBRID,20,0.25,0.22727272727272727,0.9999991709884724,22,0.2924882629107981,0.7075117370892019,213,0.7276995305164319
29166915,CBF,5,0.0,0.0,0.0,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,CBF,10,0.0,0.0,0.0,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,CBF,20,0.05,0.25,0.1252955951104761,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,ABSA,5,0.0,0.0,0.0,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,ABSA,10,0.1,0.25,0.18344600846705916,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,ABSA,20,0.1,0.5,0.3321683407626488,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,HYBRID,5,0.0,0.0,0.0,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,HYBRID,10,0.0,0.0,0.0,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
29166915,HYBRID,20,0.05,0.25,0.1252955951104761,4,0.22615384615384612,0.7738461538461539,13,0.8461538461538461
825501,CBF,5,0.4,1.0,0.516390882761793,2,0.1624,0.8376,25,0.96
825501,CBF,10,0.2,1.0,0.516390882761793,2,0.1624,0.8376,25,0.96
825501,CBF,20,0.1,1.0,0.516390882761793,2,0.1624,0.8376,25,0.96
825501,ABSA,5,0.0,0.0,0.0,2,0.1624,0.8376,25,0.96
825501,ABSA,10,0.0,0.0,0.0,2,0.1624,0.8376,25,0.96
825501,ABSA,20,0.0,0.0,0.0,2,0.1624,0.8376,25,0.96
825501,HYBRID,5,0.0,0.0,0.0,2,0.1624,0.8376,25,0.96
825501,HYBRID,10,0.1,0.5,0.22058313741999913,2,0.1624,0.8376,25,0.96
825501,HYBRID,20,0.05,0.5,0.22058313741999913,2,0.1624,0.8376,25,0.96
270716292,CBF,5,0.2,1.0,1.0,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,CBF,10,0.1,1.0,1.0,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,CBF,20,0.05,1.0,1.0,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,ABSA,5,0.0,0.0,0.0,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,ABSA,10,0.0,0.0,0.0,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,ABSA,20,0.0,0.0,0.0,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,HYBRID,5,0.2,1.0,0.6309297535714575,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,HYBRID,10,0.1,1.0,0.6309297535714575,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
270716292,HYBRID,20,0.05,1.0,0.6309297535714575,1,0.24926829268292672,0.7507317073170733,41,0.8048780487804879
2563665,CBF,5,0.4,0.15384615384615385,0.08721716171926051,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,CBF,10,0.5,0.38461538461538464,0.13942651258546074,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,CBF,20,0.4,0.6153846153846154,0.1906244521653017,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
2563665,ABSA,5,0.2,0.07692307692307693,0.29835629568131866,13,0.18869565217391304,0.811304347826087,23,0.9130434782608695
