query_product_id,model,k,precision_at_k,recall_at_k,ndcg_at_k,n_relevant,n_reviews,noise_ratio
76121715,CBF,1,1.0,0.0053475935828877,1.0,187,213,0.36384976525821594
76121715,CBF,3,1.0,0.016042780748663103,0.9999999069095582,187,213,0.36384976525821594
76121715,CBF,5,1.0,0.026737967914438502,0.9999998947973509,187,213,0.36384976525821594
76121715,CBF,10,1.0,0.053475935828877004,0.9999998807685819,187,213,0.36384976525821594
76121715,CBF,20,1.0,0.10695187165775401,0.9999998791224042,187,213,0.36384976525821594
76121715,ABSA,1,1.0,0.0053475935828877,3.0763273843153627e-11,187,213,0.36384976525821594
76121715,ABSA,3,1.0,0.016042780748663103,9.631764030728535e-11,187,213,0.36384976525821594
76121715,ABSA,5,1.0,0.026737967914438502,4.905461903030441e-10,187,213,0.36384976525821594
76121715,ABSA,10,1.0,0.053475935828877004,5.396166823092425e-10,187,213,0.36384976525821594
76121715,ABSA,20,1.0,0.10695187165775401,6.454077247916807e-10,187,213,0.36384976525821594
76121715,HYBRID,1,1.0,0.0053475935828877,1.0,187,213,0.36384976525821594
76121715,HYBRID,3,1.0,0.016042780748663103,0.9999999069095582,187,213,0.36384976525821594
76121715,HYBRID,5,1.0,0.026737967914438502,0.9999998948203407,187,213,0.36384976525821594
76121715,HYBRID,10,1.0,0.053475935828877004,0.9999998807696646,187,213,0.36384976525821594
76121715,HYBRID,20,1.0,0.10695187165775401,0.9999998778923767,187,213,0.36384976525821594
29166915,CBF,1,1.0,0.014705882352941176,0.06392270634492357,68,13,0.4230769230769231
29166915,CBF,3,1.0,0.04411764705882353,0.08221161566332968,68,13,0.4230769230769231
29166915,CBF,5,1.0,0.07352941176470588,0.10367300681540824,68,13,0.4230769230769231
29166915,CBF,10,1.0,0.14705882352941177,0.13607813120209755,68,13,0.4230769230769231
29166915,CBF,20,1.0,0.29411764705882354,0.28915562243520165,68,13,0.4230769230769231
29166915,ABSA,1,1.0,0.014705882352941176,0.06666666666666667,68,13,0.4230769230769231
29166915,ABSA,3,1.0,0.04411764705882353,0.0838308276368033,68,13,0.4230769230769231
29166915,ABSA,5,1.0,0.07352941176470588,0.10578572963246104,68,13,0.4230769230769231
29166915,ABSA,10,1.0,0.14705882352941177,0.1445810015788817,68,13,0.4230769230769231
29166915,ABSA,20,1.0,0.29411764705882354,0.31781847192109997,68,13,0.4230769230769231
29166915,HYBRID,1,1.0,0.014705882352941176,0.06666666666666667,68,13,0.4230769230769231
29166915,HYBRID,3,1.0,0.04411764705882353,0.0838308276368033,68,13,0.4230769230769231
29166915,HYBRID,5,1.0,0.07352941176470588,0.10578572963246104,68,13,0.4230769230769231
29166915,HYBRID,10,1.0,0.14705882352941177,0.13719381416739493,68,13,0.4230769230769231
29166915,HYBRID,20,1.0,0.29411764705882354,0.31046924732811687,68,13,0.4230769230769231
192860737,CBF,1,1.0,0.008403361344537815,1.0,119,4,0.375
192860737,CBF,3,1.0,0.025210084033613446,0.8265592321295392,119,4,0.375
192860737,CBF,5,1.0,0.04201680672268908,0.7122267350211572,119,4,0.375
192860737,CBF,10,1.0,0.08403361344537816,0.6863733853431871,119,4,0.375
192860737,CBF,20,1.0,0.16806722689075632,0.7301928872682927,119,4,0.375
192860737,ABSA,1,1.0,0.008403361344537815,0.9588405951738537,119,4,0.375
192860737,ABSA,3,1.0,0.025210084033613446,0.9725322726144551,119,4,0.375
192860737,ABSA,5,1.0,0.04201680672268908,0.9747480206277228,119,4,0.375
192860737,ABSA,10,1.0,0.08403361344537816,0.9836131932457008,119,4,0.375
192860737,ABSA,20,1.0,0.16806722689075632,0.9894244899752525,119,4,0.375
192860737,HYBRID,1,1.0,0.008403361344537815,1.0,119,4,0.375
